image_path,label,generator,split
Midjourney\45_midjourney_100.jpg,1,Midjourney,test
wukong\463_wukong_image10.jpg,1,wukong,test
Midjourney\62_midjourney_57.jpg,1,Midjourney,test
wukong\763_wukong_image135.jpg,1,wukong,test
Midjourney\278_midjourney_29.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_655_glide_00073.jpg,1,glide,test
wukong\920_wukong_image86.jpg,1,wukong,test
wukong\371_wukong_image69.jpg,1,wukong,test
Midjourney\168_midjourney_34.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_119_glide_00161.jpg,1,glide,test
Midjourney\730_midjourney_80.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_227_glide_00016.jpg,1,glide,test
glide\GLIDE_1000_200_04_434_glide_00149.jpg,1,glide,test
wukong\765_wukong_image178.jpg,1,wukong,test
Midjourney\836_midjourney_118.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_946_glide_00020.jpg,1,glide,test
wukong\305_wukong_image74.jpg,1,wukong,test
Nature\n01756291_15932.JPEG,0,Nature,test
Nature\n01978455_6407.JPEG,0,Nature,test
Nature\n01622779_6597.JPEG,0,Nature,test
wukong\325_wukong_image161.jpg,1,wukong,test
Midjourney\57_midjourney_155.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_587_glide_00121.jpg,1,glide,test
wukong\923_wukong_image145.jpg,1,wukong,test
wukong\915_wukong_image188.jpg,1,wukong,test
Midjourney\668_midjourney_64.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_803_glide_00059.jpg,1,glide,test
Midjourney\290_midjourney_29.jpg,1,Midjourney,test
Midjourney\613_midjourney_22.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_820_glide_00189.jpg,1,glide,test
Midjourney\891_midjourney_80.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00032503.JPEG,0,Nature,test
Midjourney\529_midjourney_21.jpg,1,Midjourney,test
wukong\345_wukong_image35.jpg,1,wukong,test
wukong\451_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_05_521_glide_00149.jpg,1,glide,test
wukong\125_wukong_image44.jpg,1,wukong,test
glide\GLIDE_1000_200_02_265_glide_00030.jpg,1,glide,test
wukong\38_wukong_image72.jpg,1,wukong,test
wukong\732_wukong_image108.jpg,1,wukong,test
wukong\297_wukong_image9.jpg,1,wukong,test
Midjourney\94_midjourney_169.jpg,1,Midjourney,test
wukong\618_wukong_image133.jpg,1,wukong,test
Midjourney\120_midjourney_67.jpg,1,Midjourney,test
wukong\148_wukong_image86.jpg,1,wukong,test
glide\GLIDE_1000_200_08_841_glide_00035.jpg,1,glide,test
glide\GLIDE_1000_200_06_622_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_08_805_glide_00109.jpg,1,glide,test
glide\GLIDE_1000_200_03_335_glide_00088.jpg,1,glide,test
glide\GLIDE_1000_200_01_162_glide_00143.jpg,1,glide,test
wukong\837_wukong_image120.jpg,1,wukong,test
Midjourney\562_midjourney_198.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_662_glide_00150.jpg,1,glide,test
Nature\n01729322_17686.JPEG,0,Nature,test
Midjourney\283_midjourney_66.jpg,1,Midjourney,test
Midjourney\925_midjourney_187.jpg,1,Midjourney,test
Midjourney\297_midjourney_78.jpg,1,Midjourney,test
Midjourney\643_midjourney_13.jpg,1,Midjourney,test
Midjourney\892_midjourney_58.jpg,1,Midjourney,test
wukong\16_wukong_image167.jpg,1,wukong,test
Midjourney\652_midjourney_103.jpg,1,Midjourney,test
wukong\230_wukong_image32.jpg,1,wukong,test
Midjourney\625_midjourney_21.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00021933.JPEG,0,Nature,test
glide\GLIDE_1000_200_08_830_glide_00077.jpg,1,glide,test
Midjourney\993_midjourney_126.jpg,1,Midjourney,test
wukong\919_wukong_image198.jpg,1,wukong,test
Midjourney\671_midjourney_197.jpg,1,Midjourney,test
wukong\927_wukong_image4.jpg,1,wukong,test
glide\GLIDE_1000_200_06_689_glide_00155.jpg,1,glide,test
glide\GLIDE_1000_200_02_274_glide_00136.jpg,1,glide,test
glide\GLIDE_1000_200_08_846_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_02_235_glide_00102.jpg,1,glide,test
Nature\n01770081_11290.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_493_glide_00036.jpg,1,glide,test
wukong\162_wukong_image19.jpg,1,wukong,test
wukong\892_wukong_image42.jpg,1,wukong,test
glide\GLIDE_1000_200_02_244_glide_00020.jpg,1,glide,test
wukong\514_wukong_image86.jpg,1,wukong,test
wukong\181_wukong_image61.jpg,1,wukong,test
Midjourney\448_midjourney_67.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_900_glide_00096.jpg,1,glide,test
Midjourney\745_midjourney_117.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_299_glide_00058.jpg,1,glide,test
glide\GLIDE_1000_200_02_273_glide_00004.jpg,1,glide,test
wukong\574_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_02_232_glide_00141.jpg,1,glide,test
Midjourney\157_midjourney_169.jpg,1,Midjourney,test
Nature\n01930112_9400.JPEG,0,Nature,test
Nature\n01614925_11482.JPEG,0,Nature,test
Nature\ILSVRC2012_val_00043678.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_501_glide_00082.jpg,1,glide,test
wukong\641_wukong_image68.jpg,1,wukong,test
wukong\67_wukong_image165.jpg,1,wukong,test
glide\GLIDE_1000_200_06_697_glide_00177.jpg,1,glide,test
Midjourney\619_midjourney_102.jpg,1,Midjourney,test
Midjourney\722_midjourney_195.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_809_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_09_917_glide_00066.jpg,1,glide,test
Midjourney\573_midjourney_16.jpg,1,Midjourney,test
Nature\n01798484_8691.JPEG,0,Nature,test
wukong\256_wukong_image151.jpg,1,wukong,test
Nature\n01601694_9862.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_459_glide_00113.jpg,1,glide,test
wukong\462_wukong_image166.jpg,1,wukong,test
Nature\n02028035_1237.JPEG,0,Nature,test
Nature\ILSVRC2012_val_00010797.JPEG,0,Nature,test
wukong\255_wukong_image61.jpg,1,wukong,test
glide\GLIDE_1000_200_09_961_glide_00103.jpg,1,glide,test
Midjourney\426_midjourney_41.jpg,1,Midjourney,test
Midjourney\851_midjourney_50.jpg,1,Midjourney,test
wukong\284_wukong_image96.jpg,1,wukong,test
Midjourney\40_midjourney_171.jpg,1,Midjourney,test
wukong\440_wukong_image90.jpg,1,wukong,test
wukong\622_wukong_image133.jpg,1,wukong,test
Nature\ILSVRC2012_val_00038118.JPEG,0,Nature,test
Midjourney\601_midjourney_86.jpg,1,Midjourney,test
wukong\428_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_00_055_glide_00149.jpg,1,glide,test
glide\GLIDE_1000_200_06_689_glide_00039.jpg,1,glide,test
glide\GLIDE_1000_200_00_046_glide_00159.jpg,1,glide,test
Nature\ILSVRC2012_val_00013434.JPEG,0,Nature,test
wukong\895_wukong_image33.jpg,1,wukong,test
Nature\ILSVRC2012_val_00002090.JPEG,0,Nature,test
wukong\411_wukong_image161.jpg,1,wukong,test
Midjourney\903_midjourney_62.jpg,1,Midjourney,test
Nature\n02110958_4643.JPEG,0,Nature,test
wukong\778_wukong_image154.jpg,1,wukong,test
glide\GLIDE_1000_200_04_419_glide_00013.jpg,1,glide,test
glide\GLIDE_1000_200_07_779_glide_00180.jpg,1,glide,test
Nature\ILSVRC2012_val_00009401.JPEG,0,Nature,test
Midjourney\929_midjourney_45.jpg,1,Midjourney,test
wukong\262_wukong_image175.jpg,1,wukong,test
Midjourney\545_midjourney_186.jpg,1,Midjourney,test
wukong\781_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_08_848_glide_00126.jpg,1,glide,test
glide\GLIDE_1000_200_02_241_glide_00118.jpg,1,glide,test
Nature\ILSVRC2012_val_00012836.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_716_glide_00001.jpg,1,glide,test
glide\GLIDE_1000_200_05_536_glide_00084.jpg,1,glide,test
wukong\500_wukong_image103.jpg,1,wukong,test
glide\GLIDE_1000_200_06_626_glide_00156.jpg,1,glide,test
wukong\592_wukong_image122.jpg,1,wukong,test
Nature\ILSVRC2012_val_00049990.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_176_glide_00167.jpg,1,glide,test
Midjourney\583_midjourney_181.jpg,1,Midjourney,test
wukong\98_wukong_image103.jpg,1,wukong,test
wukong\494_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_02_222_glide_00070.jpg,1,glide,test
Midjourney\842_midjourney_17.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_299_glide_00014.jpg,1,glide,test
Midjourney\185_midjourney_18.jpg,1,Midjourney,test
wukong\392_wukong_image111.jpg,1,wukong,test
Midjourney\747_midjourney_131.jpg,1,Midjourney,test
wukong\659_wukong_image117.jpg,1,wukong,test
Nature\n01614925_407.JPEG,0,Nature,test
Midjourney\227_midjourney_76.jpg,1,Midjourney,test
wukong\515_wukong_image101.jpg,1,wukong,test
wukong\197_wukong_image58.jpg,1,wukong,test
Midjourney\520_midjourney_148.jpg,1,Midjourney,test
Midjourney\47_midjourney_37.jpg,1,Midjourney,test
wukong\983_wukong_image40.jpg,1,wukong,test
wukong\523_wukong_image24.jpg,1,wukong,test
Midjourney\539_midjourney_100.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_210_glide_00001.jpg,1,glide,test
Midjourney\876_midjourney_99.jpg,1,Midjourney,test
wukong\111_wukong_image151.jpg,1,wukong,test
Nature\n01665541_26657.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_590_glide_00143.jpg,1,glide,test
Midjourney\936_midjourney_88.jpg,1,Midjourney,test
Midjourney\311_midjourney_65.jpg,1,Midjourney,test
Midjourney\710_midjourney_167.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_203_glide_00130.jpg,1,glide,test
wukong\899_wukong_image125.jpg,1,wukong,test
wukong\559_wukong_image7.jpg,1,wukong,test
glide\GLIDE_1000_200_02_264_glide_00127.jpg,1,glide,test
Midjourney\156_midjourney_35.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_543_glide_00056.jpg,1,glide,test
wukong\276_wukong_image198.jpg,1,wukong,test
Midjourney\512_midjourney_170.jpg,1,Midjourney,test
wukong\826_wukong_image161.jpg,1,wukong,test
glide\GLIDE_1000_200_00_094_glide_00177.jpg,1,glide,test
glide\GLIDE_1000_200_02_251_glide_00086.jpg,1,glide,test
Midjourney\17_midjourney_106.jpg,1,Midjourney,test
wukong\154_wukong_image171.jpg,1,wukong,test
wukong\17_wukong_image58.jpg,1,wukong,test
Midjourney\195_midjourney_169.jpg,1,Midjourney,test
Midjourney\783_midjourney_197.jpg,1,Midjourney,test
Midjourney\910_midjourney_176.jpg,1,Midjourney,test
Midjourney\5_midjourney_193.jpg,1,Midjourney,test
Midjourney\673_midjourney_150.jpg,1,Midjourney,test
Midjourney\245_midjourney_21.jpg,1,Midjourney,test
Midjourney\853_midjourney_100.jpg,1,Midjourney,test
Midjourney\190_midjourney_74.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_894_glide_00030.jpg,1,glide,test
glide\GLIDE_1000_200_09_954_glide_00107.jpg,1,glide,test
glide\GLIDE_1000_200_04_496_glide_00196.jpg,1,glide,test
Midjourney\246_midjourney_39.jpg,1,Midjourney,test
wukong\203_wukong_image142.jpg,1,wukong,test
Midjourney\951_midjourney_198.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00006745.JPEG,0,Nature,test
Midjourney\451_midjourney_9.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_805_glide_00098.jpg,1,glide,test
wukong\860_wukong_image61.jpg,1,wukong,test
glide\GLIDE_1000_200_06_678_glide_00191.jpg,1,glide,test
wukong\365_wukong_image110.jpg,1,wukong,test
Midjourney\265_midjourney_14.jpg,1,Midjourney,test
wukong\402_wukong_image90.jpg,1,wukong,test
glide\GLIDE_1000_200_03_315_glide_00032.jpg,1,glide,test
glide\GLIDE_1000_200_08_832_glide_00039.jpg,1,glide,test
Midjourney\232_midjourney_169.jpg,1,Midjourney,test
Midjourney\924_midjourney_101.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_546_glide_00137.jpg,1,glide,test
Midjourney\909_midjourney_198.jpg,1,Midjourney,test
wukong\279_wukong_image49.jpg,1,wukong,test
Midjourney\10_midjourney_169.jpg,1,Midjourney,test
Nature\n01537544_8709.JPEG,0,Nature,test
Nature\n04398044_4858.JPEG,0,Nature,test
Nature\n01950731_843.JPEG,0,Nature,test
Midjourney\362_midjourney_198.jpg,1,Midjourney,test
wukong\855_wukong_image61.jpg,1,wukong,test
Midjourney\518_midjourney_113.jpg,1,Midjourney,test
wukong\293_wukong_image172.jpg,1,wukong,test
Midjourney\57_midjourney_190.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_841_glide_00056.jpg,1,glide,test
Nature\n01833805_3787.JPEG,0,Nature,test
Midjourney\136_midjourney_82.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_771_glide_00073.jpg,1,glide,test
wukong\543_wukong_image98.jpg,1,wukong,test
glide\GLIDE_1000_200_04_416_glide_00062.jpg,1,glide,test
wukong\40_wukong_image61.jpg,1,wukong,test
Nature\n02027492_569.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_101_glide_00061.jpg,1,glide,test
wukong\208_wukong_image57.jpg,1,wukong,test
glide\GLIDE_1000_200_06_644_glide_00058.jpg,1,glide,test
Midjourney\156_midjourney_34.jpg,1,Midjourney,test
wukong\580_wukong_image3.jpg,1,wukong,test
wukong\868_wukong_image7.jpg,1,wukong,test
glide\GLIDE_1000_200_01_109_glide_00035.jpg,1,glide,test
Midjourney\363_midjourney_169.jpg,1,Midjourney,test
Midjourney\405_midjourney_20.jpg,1,Midjourney,test
Midjourney\302_midjourney_173.jpg,1,Midjourney,test
Midjourney\139_midjourney_168.jpg,1,Midjourney,test
wukong\776_wukong_image175.jpg,1,wukong,test
Midjourney\891_midjourney_88.jpg,1,Midjourney,test
Midjourney\302_midjourney_57.jpg,1,Midjourney,test
Nature\n01773549_2585.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_186_glide_00008.jpg,1,glide,test
Midjourney\647_midjourney_121.jpg,1,Midjourney,test
Midjourney\156_midjourney_57.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_939_glide_00024.jpg,1,glide,test
glide\GLIDE_1000_200_09_965_glide_00072.jpg,1,glide,test
wukong\361_wukong_image123.jpg,1,wukong,test
glide\GLIDE_1000_200_06_647_glide_00175.jpg,1,glide,test
Midjourney\408_midjourney_76.jpg,1,Midjourney,test
Midjourney\915_midjourney_52.jpg,1,Midjourney,test
Nature\n01986214_18927.JPEG,0,Nature,test
Midjourney\376_midjourney_169.jpg,1,Midjourney,test
wukong\682_wukong_image4.jpg,1,wukong,test
Midjourney\385_midjourney_126.jpg,1,Midjourney,test
Midjourney\913_midjourney_115.jpg,1,Midjourney,test
Midjourney\46_midjourney_68.jpg,1,Midjourney,test
Midjourney\844_midjourney_175.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_760_glide_00048.jpg,1,glide,test
glide\GLIDE_1000_200_01_190_glide_00117.jpg,1,glide,test
Midjourney\122_midjourney_126.jpg,1,Midjourney,test
Nature\n01773157_7458.JPEG,0,Nature,test
Midjourney\471_midjourney_23.jpg,1,Midjourney,test
Midjourney\605_midjourney_95.jpg,1,Midjourney,test
Nature\n01755581_9151.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_761_glide_00068.jpg,1,glide,test
Midjourney\139_midjourney_176.jpg,1,Midjourney,test
wukong\339_wukong_image167.jpg,1,wukong,test
Midjourney\940_midjourney_99.jpg,1,Midjourney,test
Midjourney\681_midjourney_169.jpg,1,Midjourney,test
Midjourney\778_midjourney_113.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_102_glide_00134.jpg,1,glide,test
Midjourney\839_midjourney_147.jpg,1,Midjourney,test
wukong\184_wukong_image169.jpg,1,wukong,test
glide\GLIDE_1000_200_07_702_glide_00172.jpg,1,glide,test
Midjourney\823_midjourney_180.jpg,1,Midjourney,test
wukong\747_wukong_image50.jpg,1,wukong,test
Midjourney\149_midjourney_34.jpg,1,Midjourney,test
Nature\n01950731_22170.JPEG,0,Nature,test
Midjourney\422_midjourney_197.jpg,1,Midjourney,test
Midjourney\83_midjourney_175.jpg,1,Midjourney,test
Midjourney\304_midjourney_100.jpg,1,Midjourney,test
wukong\439_wukong_image37.jpg,1,wukong,test
Midjourney\118_midjourney_14.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_407_glide_00067.jpg,1,glide,test
wukong\362_wukong_image154.jpg,1,wukong,test
glide\GLIDE_1000_200_06_676_glide_00143.jpg,1,glide,test
wukong\968_wukong_image39.jpg,1,wukong,test
Nature\n01740131_11269.JPEG,0,Nature,test
Midjourney\190_midjourney_17.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_943_glide_00039.jpg,1,glide,test
glide\GLIDE_1000_200_02_256_glide_00043.jpg,1,glide,test
wukong\170_wukong_image64.jpg,1,wukong,test
Nature\n01592084_7794.JPEG,0,Nature,test
Midjourney\502_midjourney_132.jpg,1,Midjourney,test
Midjourney\86_midjourney_106.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_231_glide_00024.jpg,1,glide,test
wukong\914_wukong_image145.jpg,1,wukong,test
wukong\145_wukong_image61.jpg,1,wukong,test
glide\GLIDE_1000_200_07_789_glide_00074.jpg,1,glide,test
wukong\13_wukong_image69.jpg,1,wukong,test
wukong\596_wukong_image111.jpg,1,wukong,test
Nature\n01828970_5908.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_333_glide_00143.jpg,1,glide,test
Midjourney\764_midjourney_162.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_336_glide_00143.jpg,1,glide,test
Nature\ILSVRC2012_val_00010217.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_493_glide_00137.jpg,1,glide,test
wukong\633_wukong_image186.jpg,1,wukong,test
Nature\n01847000_12229.JPEG,0,Nature,test
Midjourney\198_midjourney_169.jpg,1,Midjourney,test
wukong\879_wukong_image99.jpg,1,wukong,test
glide\GLIDE_1000_200_08_856_glide_00057.jpg,1,glide,test
Midjourney\571_midjourney_88.jpg,1,Midjourney,test
wukong\46_wukong_image59.jpg,1,wukong,test
wukong\112_wukong_image4.jpg,1,wukong,test
Nature\n01773157_9083.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_157_glide_00043.jpg,1,glide,test
wukong\780_wukong_image101.jpg,1,wukong,test
Nature\n01950731_2157.JPEG,0,Nature,test
Nature\n01514668_22146.JPEG,0,Nature,test
Midjourney\605_midjourney_88.jpg,1,Midjourney,test
Midjourney\973_midjourney_169.jpg,1,Midjourney,test
Midjourney\220_midjourney_33.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_506_glide_00002.jpg,1,glide,test
Midjourney\137_midjourney_141.jpg,1,Midjourney,test
wukong\774_wukong_image70.jpg,1,wukong,test
glide\GLIDE_1000_200_05_532_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_05_538_glide_00172.jpg,1,glide,test
Midjourney\663_midjourney_118.jpg,1,Midjourney,test
wukong\236_wukong_image173.jpg,1,wukong,test
wukong\13_wukong_image188.jpg,1,wukong,test
wukong\469_wukong_image12.jpg,1,wukong,test
wukong\194_wukong_image185.jpg,1,wukong,test
Midjourney\797_midjourney_90.jpg,1,Midjourney,test
Midjourney\747_midjourney_125.jpg,1,Midjourney,test
Midjourney\551_midjourney_198.jpg,1,Midjourney,test
Midjourney\527_midjourney_150.jpg,1,Midjourney,test
wukong\159_wukong_image128.jpg,1,wukong,test
Midjourney\901_midjourney_18.jpg,1,Midjourney,test
wukong\325_wukong_image16.jpg,1,wukong,test
glide\GLIDE_1000_200_03_339_glide_00196.jpg,1,glide,test
glide\GLIDE_1000_200_05_594_glide_00179.jpg,1,glide,test
glide\GLIDE_1000_200_02_244_glide_00108.jpg,1,glide,test
Midjourney\280_midjourney_199.jpg,1,Midjourney,test
Nature\n02012849_433.JPEG,0,Nature,test
wukong\59_wukong_image115.jpg,1,wukong,test
Midjourney\14_midjourney_39.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_731_glide_00020.jpg,1,glide,test
wukong\501_wukong_image61.jpg,1,wukong,test
wukong\941_wukong_image155.jpg,1,wukong,test
wukong\508_wukong_image142.jpg,1,wukong,test
glide\GLIDE_1000_200_09_940_glide_00020.jpg,1,glide,test
glide\GLIDE_1000_200_06_671_glide_00153.jpg,1,glide,test
Midjourney\682_midjourney_63.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_576_glide_00033.jpg,1,glide,test
Midjourney\980_midjourney_152.jpg,1,Midjourney,test
wukong\571_wukong_image86.jpg,1,wukong,test
Nature\ILSVRC2012_val_00022211.JPEG,0,Nature,test
Nature\ILSVRC2012_val_00032832.JPEG,0,Nature,test
wukong\439_wukong_image94.jpg,1,wukong,test
Midjourney\315_midjourney_126.jpg,1,Midjourney,test
Nature\n03980874_220.JPEG,0,Nature,test
Midjourney\172_midjourney_71.jpg,1,Midjourney,test
Midjourney\124_midjourney_36.jpg,1,Midjourney,test
wukong\645_wukong_image194.jpg,1,wukong,test
wukong\116_wukong_image35.jpg,1,wukong,test
Midjourney\527_midjourney_166.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_352_glide_00095.jpg,1,glide,test
Midjourney\695_midjourney_12.jpg,1,Midjourney,test
Midjourney\601_midjourney_143.jpg,1,Midjourney,test
wukong\522_wukong_image32.jpg,1,wukong,test
Nature\n01773797_1538.JPEG,0,Nature,test
Midjourney\90_midjourney_52.jpg,1,Midjourney,test
wukong\156_wukong_image144.jpg,1,wukong,test
Midjourney\642_midjourney_199.jpg,1,Midjourney,test
Nature\n01531178_5623.JPEG,0,Nature,test
wukong\376_wukong_image23.jpg,1,wukong,test
wukong\913_wukong_image22.jpg,1,wukong,test
glide\GLIDE_1000_200_07_769_glide_00074.jpg,1,glide,test
wukong\360_wukong_image188.jpg,1,wukong,test
Midjourney\997_midjourney_50.jpg,1,Midjourney,test
wukong\558_wukong_image53.jpg,1,wukong,test
Midjourney\882_midjourney_121.jpg,1,Midjourney,test
Nature\n01742172_4133.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_673_glide_00001.jpg,1,glide,test
Midjourney\762_midjourney_40.jpg,1,Midjourney,test
Midjourney\843_midjourney_169.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_470_glide_00039.jpg,1,glide,test
Midjourney\342_midjourney_193.jpg,1,Midjourney,test
wukong\428_wukong_image164.jpg,1,wukong,test
glide\GLIDE_1000_200_06_671_glide_00165.jpg,1,glide,test
glide\GLIDE_1000_200_02_290_glide_00000.jpg,1,glide,test
Nature\n01531178_24839.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_470_glide_00006.jpg,1,glide,test
Midjourney\446_midjourney_83.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00047784.JPEG,0,Nature,test
Midjourney\139_midjourney_34.jpg,1,Midjourney,test
wukong\135_wukong_image103.jpg,1,wukong,test
wukong\446_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_09_941_glide_00039.jpg,1,glide,test
glide\GLIDE_1000_200_02_245_glide_00189.jpg,1,glide,test
Midjourney\883_midjourney_106.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_749_glide_00121.jpg,1,glide,test
wukong\482_wukong_image53.jpg,1,wukong,test
Midjourney\517_midjourney_55.jpg,1,Midjourney,test
wukong\354_wukong_image86.jpg,1,wukong,test
glide\GLIDE_1000_200_06_657_glide_00094.jpg,1,glide,test
Midjourney\507_midjourney_6.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00037145.JPEG,0,Nature,test
Midjourney\134_midjourney_197.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_385_glide_00017.jpg,1,glide,test
Nature\n01514668_20239.JPEG,0,Nature,test
glide\GLIDE_1000_200_08_846_glide_00008.jpg,1,glide,test
Midjourney\672_midjourney_197.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_880_glide_00043.jpg,1,glide,test
Midjourney\485_midjourney_181.jpg,1,Midjourney,test
Nature\n01667114_12019.JPEG,0,Nature,test
Nature\n01729322_5167.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_596_glide_00072.jpg,1,glide,test
Midjourney\580_midjourney_197.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_484_glide_00122.jpg,1,glide,test
wukong\129_wukong_image61.jpg,1,wukong,test
Midjourney\22_midjourney_159.jpg,1,Midjourney,test
Nature\n01770081_554.JPEG,0,Nature,test
Nature\n02012849_4539.JPEG,0,Nature,test
Midjourney\472_midjourney_135.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_389_glide_00113.jpg,1,glide,test
Midjourney\239_midjourney_190.jpg,1,Midjourney,test
wukong\886_wukong_image135.jpg,1,wukong,test
wukong\100_wukong_image49.jpg,1,wukong,test
wukong\211_wukong_image114.jpg,1,wukong,test
glide\GLIDE_1000_200_01_165_glide_00082.jpg,1,glide,test
glide\GLIDE_1000_200_08_805_glide_00020.jpg,1,glide,test
Midjourney\873_midjourney_37.jpg,1,Midjourney,test
wukong\745_wukong_image117.jpg,1,wukong,test
glide\GLIDE_1000_200_03_315_glide_00034.jpg,1,glide,test
glide\GLIDE_1000_200_05_542_glide_00121.jpg,1,glide,test
Midjourney\648_midjourney_185.jpg,1,Midjourney,test
wukong\50_wukong_image133.jpg,1,wukong,test
glide\GLIDE_1000_200_08_841_glide_00145.jpg,1,glide,test
Midjourney\991_midjourney_100.jpg,1,Midjourney,test
Nature\n01806143_4569.JPEG,0,Nature,test
Midjourney\40_midjourney_144.jpg,1,Midjourney,test
wukong\713_wukong_image120.jpg,1,wukong,test
glide\GLIDE_1000_200_09_997_glide_00109.jpg,1,glide,test
wukong\480_wukong_image29.jpg,1,wukong,test
glide\GLIDE_1000_200_01_191_glide_00134.jpg,1,glide,test
Midjourney\80_midjourney_197.jpg,1,Midjourney,test
Nature\n01677366_16804.JPEG,0,Nature,test
Nature\n02006656_4584.JPEG,0,Nature,test
wukong\16_wukong_image57.jpg,1,wukong,test
glide\GLIDE_1000_200_05_556_glide_00074.jpg,1,glide,test
Nature\n01729977_3379.JPEG,0,Nature,test
Nature\n02028035_2156.JPEG,0,Nature,test
wukong\215_wukong_image88.jpg,1,wukong,test
wukong\782_wukong_image30.jpg,1,wukong,test
wukong\265_wukong_image24.jpg,1,wukong,test
Midjourney\192_midjourney_52.jpg,1,Midjourney,test
Midjourney\566_midjourney_96.jpg,1,Midjourney,test
Midjourney\321_midjourney_16.jpg,1,Midjourney,test
wukong\241_wukong_image144.jpg,1,wukong,test
Nature\n01798484_1523.JPEG,0,Nature,test
wukong\187_wukong_image86.jpg,1,wukong,test
wukong\998_wukong_image65.jpg,1,wukong,test
wukong\70_wukong_image44.jpg,1,wukong,test
glide\GLIDE_1000_200_08_885_glide_00035.jpg,1,glide,test
glide\GLIDE_1000_200_06_625_glide_00190.jpg,1,glide,test
glide\GLIDE_1000_200_05_566_glide_00129.jpg,1,glide,test
glide\GLIDE_1000_200_00_022_glide_00127.jpg,1,glide,test
Midjourney\744_midjourney_169.jpg,1,Midjourney,test
Midjourney\872_midjourney_34.jpg,1,Midjourney,test
wukong\156_wukong_image33.jpg,1,wukong,test
Midjourney\317_midjourney_199.jpg,1,Midjourney,test
