image_path,label,generator,split
Nature\n01770393_9632.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_393_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_531_vqdm_00039.jpg,1,VQDM,validation
Nature\n01843383_6575.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_760_vqdm_00043.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_220_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_516_vqdm_00098.jpg,1,VQDM,validation
Nature\n02028035_10873.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_141_vqdm_00072.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00009184.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_344_vqdm_00148.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_687_vqdm_00004.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_283_vqdm_00167.jpg,1,VQDM,validation
Nature\n01860187_10260.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_934_vqdm_00127.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00034784.JPEG,0,Nature,validation
Nature\n01829413_6393.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00006383.JPEG,0,Nature,validation
Nature\n02028035_5584.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_166_vqdm_00173.jpg,1,VQDM,validation
Nature\n01592084_6724.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_710_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_928_vqdm_00026.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_059_vqdm_00117.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_064_vqdm_00053.jpg,1,VQDM,validation
Nature\n01828970_454.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_619_vqdm_00150.jpg,1,VQDM,validation
Nature\n01770081_10941.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_505_vqdm_00171.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_617_vqdm_00047.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_082_vqdm_00008.jpg,1,VQDM,validation
Nature\n01537544_5926.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_920_vqdm_00114.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_640_vqdm_00059.jpg,1,VQDM,validation
Nature\n01531178_4432.JPEG,0,Nature,validation
Nature\n01770081_13554.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_525_vqdm_00030.jpg,1,VQDM,validation
Nature\n03065424_46886.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_461_vqdm_00064.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_660_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_565_vqdm_00160.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_192_vqdm_00073.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_990_vqdm_00198.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_833_vqdm_00176.jpg,1,VQDM,validation
Nature\n01775062_1265.JPEG,0,Nature,validation
Nature\n01847000_9499.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_294_vqdm_00093.jpg,1,VQDM,validation
Nature\n01667778_6038.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_323_vqdm_00146.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_871_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_578_vqdm_00107.jpg,1,VQDM,validation
Nature\n01775062_977.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_377_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_365_vqdm_00087.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_534_vqdm_00143.jpg,1,VQDM,validation
Nature\n01531178_19175.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_239_vqdm_00191.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_771_vqdm_00073.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_757_vqdm_00007.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_988_vqdm_00142.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_597_vqdm_00162.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_037_vqdm_00176.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_971_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_161_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_402_vqdm_00002.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_294_vqdm_00180.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_970_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_423_vqdm_00176.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_141_vqdm_00153.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_656_vqdm_00189.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_195_vqdm_00143.jpg,1,VQDM,validation
Nature\n01614925_3738.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_917_vqdm_00122.jpg,1,VQDM,validation
Nature\n01829413_103.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_398_vqdm_00114.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_533_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_274_vqdm_00191.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_889_vqdm_00020.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00026600.JPEG,0,Nature,validation
Nature\n01828970_90.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_890_vqdm_00044.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_066_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_415_vqdm_00193.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_209_vqdm_00156.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_873_vqdm_00149.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_074_vqdm_00129.jpg,1,VQDM,validation
Nature\n01729322_9707.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_159_vqdm_00113.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_200_vqdm_00078.jpg,1,VQDM,validation
Nature\n01950731_13028.JPEG,0,Nature,validation
Nature\n01773797_3199.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_850_vqdm_00073.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_747_vqdm_00063.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_024_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_370_vqdm_00067.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00025476.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_071_vqdm_00073.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_948_vqdm_00172.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00019236.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_775_vqdm_00146.jpg,1,VQDM,validation
Nature\n01775062_4842.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_127_vqdm_00167.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_624_vqdm_00169.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_488_vqdm_00176.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_538_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_400_vqdm_00113.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_958_vqdm_00104.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00045300.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_426_vqdm_00040.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_391_vqdm_00182.jpg,1,VQDM,validation
Nature\n01828970_7376.JPEG,0,Nature,validation
Nature\n02028035_9871.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_157_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_504_vqdm_00074.jpg,1,VQDM,validation
Nature\n02037110_9661.JPEG,0,Nature,validation
Nature\n02037110_4001.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_969_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_500_vqdm_00101.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_352_vqdm_00110.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_608_vqdm_00155.jpg,1,VQDM,validation
Nature\n02037110_6153.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_504_vqdm_00156.jpg,1,VQDM,validation
Nature\n01622779_1528.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_031_vqdm_00076.jpg,1,VQDM,validation
Nature\n01735189_3633.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_890_vqdm_00132.jpg,1,VQDM,validation
Nature\n01985128_24234.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_717_vqdm_00110.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_165_vqdm_00139.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_232_vqdm_00036.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_118_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_543_vqdm_00039.jpg,1,VQDM,validation
Nature\n01806143_1890.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_551_vqdm_00115.jpg,1,VQDM,validation
Nature\n01824575_5476.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_362_vqdm_00007.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_946_vqdm_00058.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_083_vqdm_00052.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_594_vqdm_00046.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_055_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_470_vqdm_00039.jpg,1,VQDM,validation
Nature\n02012849_6669.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_592_vqdm_00047.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_563_vqdm_00128.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_432_vqdm_00062.jpg,1,VQDM,validation
Nature\n01828970_2906.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_308_vqdm_00144.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_570_vqdm_00022.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_021_vqdm_00108.jpg,1,VQDM,validation
Nature\n01734418_6589.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_787_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_204_vqdm_00140.jpg,1,VQDM,validation
Nature\n04522168_14917.JPEG,0,Nature,validation
Nature\n01773797_1386.JPEG,0,Nature,validation
Nature\n01774384_6582.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_977_vqdm_00162.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_156_vqdm_00185.jpg,1,VQDM,validation
Nature\n01582220_3728.JPEG,0,Nature,validation
Nature\n01622779_7476.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00032102.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_068_vqdm_00091.jpg,1,VQDM,validation
Nature\n01582220_11503.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_723_vqdm_00028.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_953_vqdm_00101.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_337_vqdm_00132.jpg,1,VQDM,validation
Nature\n02012849_6460.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_433_vqdm_00031.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_444_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_191_vqdm_00037.jpg,1,VQDM,validation
Nature\n01729977_9289.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_436_vqdm_00095.jpg,1,VQDM,validation
Nature\n01514668_21043.JPEG,0,Nature,validation
Nature\n01828970_988.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_954_vqdm_00066.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_007_vqdm_00020.jpg,1,VQDM,validation
Nature\n01944390_1087.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_206_vqdm_00105.jpg,1,VQDM,validation
Nature\n01693334_3498.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_774_vqdm_00120.jpg,1,VQDM,validation
Nature\n01773797_1644.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_314_vqdm_00082.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_879_vqdm_00069.jpg,1,VQDM,validation
Nature\n01443537_7768.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_922_vqdm_00132.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_004_vqdm_00115.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_996_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_884_vqdm_00048.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_758_vqdm_00037.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_142_vqdm_00075.jpg,1,VQDM,validation
Nature\n01531178_2725.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_489_vqdm_00152.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_465_vqdm_00081.jpg,1,VQDM,validation
Nature\n02018795_3811.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_051_vqdm_00068.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_785_vqdm_00002.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_387_vqdm_00030.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_247_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_561_vqdm_00161.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_494_vqdm_00150.jpg,1,VQDM,validation
Nature\n01774384_3886.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_183_vqdm_00127.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00007712.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_944_vqdm_00028.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_355_vqdm_00035.jpg,1,VQDM,validation
Nature\n01560419_2770.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_528_vqdm_00155.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00018310.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_653_vqdm_00166.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_448_vqdm_00129.jpg,1,VQDM,validation
Nature\n01776313_2223.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_886_vqdm_00058.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_559_vqdm_00136.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_858_vqdm_00020.jpg,1,VQDM,validation
Nature\n01944390_20764.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00006715.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_224_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_241_vqdm_00155.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_765_vqdm_00118.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_299_vqdm_00196.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_059_vqdm_00120.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_606_vqdm_00022.jpg,1,VQDM,validation
Nature\n01833805_12882.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_063_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_955_vqdm_00198.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_142_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_168_vqdm_00017.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_724_vqdm_00043.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_294_vqdm_00086.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_779_vqdm_00087.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_855_vqdm_00141.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_290_vqdm_00118.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_209_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_313_vqdm_00020.jpg,1,VQDM,validation
Nature\n01558993_13092.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_692_vqdm_00084.jpg,1,VQDM,validation
Nature\n02006656_4393.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_112_vqdm_00023.jpg,1,VQDM,validation
Nature\n01828970_4170.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_578_vqdm_00005.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_496_vqdm_00101.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_590_vqdm_00056.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_400_vqdm_00042.jpg,1,VQDM,validation
Nature\n01582220_3449.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_153_vqdm_00039.jpg,1,VQDM,validation
Nature\n01944390_1417.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_791_vqdm_00017.jpg,1,VQDM,validation
Nature\n01531178_19247.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_352_vqdm_00021.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_585_vqdm_00043.jpg,1,VQDM,validation
Nature\n01774750_368.JPEG,0,Nature,validation
Nature\n01677366_36938.JPEG,0,Nature,validation
Nature\n02037110_11184.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_209_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_819_vqdm_00148.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_710_vqdm_00083.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_918_vqdm_00172.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_120_vqdm_00010.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_483_vqdm_00091.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_198_vqdm_00110.jpg,1,VQDM,validation
Nature\n02807133_28.JPEG,0,Nature,validation
Nature\n01774750_1262.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_439_vqdm_00074.jpg,1,VQDM,validation
Nature\n01955084_10168.JPEG,0,Nature,validation
Nature\n01531178_20318.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_385_vqdm_00160.jpg,1,VQDM,validation
Nature\n01774750_8945.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_729_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_061_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_701_vqdm_00157.jpg,1,VQDM,validation
Nature\n01592084_575.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_886_vqdm_00042.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_134_vqdm_00098.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00031169.JPEG,0,Nature,validation
Nature\n02037110_1274.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_980_vqdm_00049.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_995_vqdm_00036.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_107_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_281_vqdm_00145.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_736_vqdm_00062.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_965_vqdm_00171.jpg,1,VQDM,validation
Nature\n01828970_8829.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_605_vqdm_00014.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_188_vqdm_00122.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_116_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_451_vqdm_00045.jpg,1,VQDM,validation
Nature\n01877812_3795.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_210_vqdm_00036.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_750_vqdm_00127.jpg,1,VQDM,validation
Nature\n01770393_7150.JPEG,0,Nature,validation
Nature\n01693334_12364.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_259_vqdm_00063.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_557_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_792_vqdm_00074.jpg,1,VQDM,validation
Nature\n01770393_5285.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_596_vqdm_00096.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_708_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_118_vqdm_00102.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00039389.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_775_vqdm_00129.jpg,1,VQDM,validation
Nature\n01531178_5626.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_771_vqdm_00145.jpg,1,VQDM,validation
Nature\n01829413_2375.JPEG,0,Nature,validation
Nature\n02013706_2298.JPEG,0,Nature,validation
Nature\n01608432_7589.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_886_vqdm_00157.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_879_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_464_vqdm_00109.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00027207.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00000570.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_661_vqdm_00050.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_464_vqdm_00130.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_987_vqdm_00117.jpg,1,VQDM,validation
Nature\n01735189_9054.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_979_vqdm_00119.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_456_vqdm_00162.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_616_vqdm_00017.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00046533.JPEG,0,Nature,validation
Nature\n01950731_9688.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_660_vqdm_00063.jpg,1,VQDM,validation
Nature\n02012849_6564.JPEG,0,Nature,validation
Nature\n01986214_9106.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_665_vqdm_00035.jpg,1,VQDM,validation
Nature\n01847000_3587.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_745_vqdm_00137.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_829_vqdm_00067.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_715_vqdm_00104.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_743_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_662_vqdm_00113.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_653_vqdm_00093.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_937_vqdm_00091.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_069_vqdm_00051.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_462_vqdm_00076.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_729_vqdm_00175.jpg,1,VQDM,validation
Nature\n01770393_22651.JPEG,0,Nature,validation
Nature\n01847000_9341.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_214_vqdm_00045.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00047245.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_744_vqdm_00145.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_126_vqdm_00142.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_636_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_753_vqdm_00055.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_460_vqdm_00064.jpg,1,VQDM,validation
Nature\n01687978_1122.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_822_vqdm_00171.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_864_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_267_vqdm_00081.jpg,1,VQDM,validation
Nature\n01614925_920.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_939_vqdm_00122.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_033_vqdm_00091.jpg,1,VQDM,validation
Nature\n01944390_1807.JPEG,0,Nature,validation
Nature\n01742172_2148.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_147_vqdm_00085.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_773_vqdm_00031.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_120_vqdm_00083.jpg,1,VQDM,validation
Nature\n01773797_6158.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_588_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_916_vqdm_00107.jpg,1,VQDM,validation
Nature\n01774750_9929.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_840_vqdm_00055.jpg,1,VQDM,validation
Nature\n01818515_2284.JPEG,0,Nature,validation
Nature\n01820546_1665.JPEG,0,Nature,validation
Nature\n02051845_2856.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_055_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_048_vqdm_00179.jpg,1,VQDM,validation
Nature\n02119789_12381.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_863_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_503_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_528_vqdm_00067.jpg,1,VQDM,validation
Nature\n01531178_10630.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_626_vqdm_00123.jpg,1,VQDM,validation
Nature\n01644900_10500.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_499_vqdm_00122.jpg,1,VQDM,validation
Nature\n01818515_15218.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_340_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_373_vqdm_00176.jpg,1,VQDM,validation
Nature\n01968897_1341.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_741_vqdm_00141.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_321_vqdm_00037.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_014_vqdm_00074.jpg,1,VQDM,validation
Nature\n01847000_1252.JPEG,0,Nature,validation
Nature\n01773797_6761.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_181_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_216_vqdm_00127.jpg,1,VQDM,validation
